id,Y1,Y2
146,-0.20909778691875475,-0.0021753234331730043
147,-0.07499116027950126,-0.06765924129281359
148,-0.9743161334025977,-0.14437041766097608
149,0.31662972045230964,-0.14700070103537313
150,0.12081735750810581,-0.00972311673446169
151,-0.07717423993440242,-0.1806590011009503
152,-0.6001631956349142,-0.1833628892020318
153,0.3579012924872255,-0.3714836077787354
154,1.1000057324000132,-0.020747085104108387
155,0.4752473405979209,-0.33561630003158743
156,-0.40514339763486956,-0.47665809289370964
157,0.39574504546644507,-0.3316702057046306
158,-0.6193071635360711,-0.49806272362064574
159,0.6366481772818076,-0.15368317486497113
160,-0.1782631776541946,-0.2702456324057851
161,0.09343931471949503,0.12800859881534227
162,-0.5857758118490544,-0.2247275975888943
163,-0.594574156114578,-0.17656864189521915
164,1.322579937244131,-0.3752136120338896
165,-0.19439968521264137,-0.007738159543800416
166,-0.5230899712771704,-0.33525801564862306
167,-0.6309632975573999,-0.2723139018544347
168,-0.3746020050108012,-0.21887750417136118
169,-0.1502932313968224,-0.14543835032586272
170,-0.4486124367277318,-0.065187120527196
171,-0.6772636043891745,0.03140933888256725
172,0.03710730357546627,-0.0636289827336563
173,1.0575696635243395,-0.15165674183459288
174,-0.4009322872288742,-0.14724766874421405
175,-2.265933756955956,0.5264366231142991
176,0.3535745466855703,0.2740781853703598
177,-0.47915571231647686,-0.07801605895548794
178,-0.034190585744603444,0.03645860934963996
179,0.994241364882958,-0.19955235719512143
180,-0.2982618594183019,-0.274017172213285
181,-0.4569956214526464,0.03682703942686477
182,-0.3651326507687088,-0.14605049651125374
183,0.6433792627004341,-0.2389529359141813
184,-0.1580357837113844,-0.39476500707958573
185,-0.8706839799687995,-0.1499581447500769
186,0.6480863647123773,-0.1443758670227478
187,-1.3724336223088307,0.07343375049850637
188,-0.9125714535529522,0.15264375775929184
189,0.01477781525287123,-0.16946137144558243
190,-0.750386102838742,-0.02379099309914126
191,0.024698782890294577,0.013615610985569737
192,0.6534294335983102,-0.1023871982102296
193,0.6984392291922497,-0.1364595255547984
194,-1.256427298279218,-0.14887957106026287
195,0.07562461591902368,-0.2931448972712911
196,0.3333857821460244,-0.14570923253734597
197,0.728866556521972,0.3592347756623916
198,0.7256910165115641,0.2553626857633112
199,-0.16600357744794883,0.01702127344225246
200,1.4016962774030721,0.1821622999627478
201,0.24776120057126969,-0.08120957299507656
202,-0.30733478398816155,-0.23547109698769378
203,2.807948943656188,0.35870219549112103
204,-1.1323776079998418,0.19120600380335212
205,-0.49943706503350693,-0.0020837815198110343
206,0.15242873992677042,-0.1845929312372244
207,0.24113109105337477,-0.07445538871963372
208,-0.08797966869799555,-0.16546730098759
209,-0.5412400912466194,-0.25778165550594395
210,-0.6375636296679474,-0.28875382948182093
211,0.20768642915221444,-0.19675142236480014
212,-0.19135231271199973,-0.35512846757130284
213,-0.3882027112210933,-0.33345542458452393
214,-0.7673437769498376,-0.3430284540850009
215,0.5070588379834674,0.10752438444232254
216,-0.981479692585598,0.012823261443504874
217,1.7526661607591858,0.06868670999291626
218,0.7387792583215004,-0.08078820865227646
219,-1.2160762377693795,-0.03395976673929685
220,-0.9097177250726426,-0.07245928394935061
221,3.274122879768573,1.0926689993584127
222,-0.7634343432716858,2.4085074099120685
223,0.4475730272232888,0.9851100528224613
224,1.3611354637438455,0.30952495868088714
225,-0.5697152525475914,0.10374697593485832
226,1.024336128062258,0.6729429845920304
227,1.5812100905004,1.7856109598918213
228,1.0186845189835234,1.254515879092894
229,3.2982906224173143,6.369668639632592
230,-1.9700847845214995,7.803399688380879
231,0.6490404161002996,2.167961886351272
232,0.09153938387630921,0.5592246914363678
233,-0.3176745277852608,0.7052106787873514
234,-0.060494946469512645,0.6723677600135879
235,0.6231966076367618,1.4751524479042328
236,-2.274131699682046,0.776019959919663
237,-0.8159444073693205,0.9097846827994883
238,0.18802323111758892,0.23554498253050626
239,-0.2340589114807509,-0.05905383749404117
240,-0.7022869593399018,-0.2583076010921362
241,1.4579260288789209,-0.17900538935819477
242,-1.0803245742345864,-0.23744968948122208
243,0.10166161237310282,-0.18657315316069928
244,0.10866227157114978,-0.23161998121952787
245,0.20843121752284274,-0.2979509260303529
246,1.6910958678831347,0.08365728312696497
247,3.4866680861592636,4.817077447196256
248,-7.284479550982689,9.969613668895693
249,-2.390681231490749,3.8078872817890828
250,1.693696713657838,0.9351606690858439
251,-4.604009988599211,1.577978633405483
252,-0.15712430026617333,1.1253672124643836
253,0.7642734333790243,-0.006018383558920093
254,0.574428017718282,-0.0030947240597109515
255,-5.427453575592547,2.7022009778347353
256,-1.5543548300040622,1.801932590990896
257,-4.382334334077849,2.8629782395701113
258,0.7426559649994106,1.6745905928269824
259,0.3016150162351932,2.13395732652708
260,0.7802357467224372,1.4871472353313595
261,-0.13643879311093177,1.02778659097438
262,-1.1768639474126614,1.1458125549345177
263,1.3982415759229678,1.430829913235173
264,0.8269113607374414,1.4767853148787187
265,1.419606479833061,0.9218682371777246
266,0.3140627091424739,0.0347639104059555
267,0.5963675353612348,0.2851092480211841
268,0.37477832496606794,0.7143180532541453
269,0.6501914441517913,0.6290537822092207
270,0.38404320590704466,1.4018080837175693
271,-0.11665509584313966,0.3889404196690457
272,-0.731570644575709,0.7520780040422926
273,0.9065886099488225,1.1019121987655054
274,0.5613338229180542,0.19130024640781823
275,-1.5140150059631212,0.2419500379272883
276,0.4420877766914608,0.2504513799405861
277,-1.1339934157047094,0.29483973626554005
278,0.6649761792150598,-0.0649565324076905
279,-0.09092373970178431,-0.11977379219453121
280,-0.45993753037409935,-0.21581996269026338
281,1.8884144702333843,0.10042027708801282
282,-0.5574107875887084,-0.4073373292204028
283,0.42978811591838384,0.5020199273873824
284,-0.42905592145752613,0.013285113957708206
285,0.034161827286098054,-0.0661802804568346
286,-0.9273109054078426,0.04252073596480577
287,-0.01484378767852355,0.040852278597001856
288,-0.3691612726940022,0.17521098946682667
289,-0.7658458073044916,0.3966172011588891
290,-0.8437403205586264,0.8864711083755078
291,0.0050365459636260565,0.5417346351412134
292,1.1176012081334536,0.9795591685691044
293,-1.052639685694143,0.7146620705427228
294,0.7281593919430175,0.5149516880412479
295,0.7158323360836643,0.8101501444590579
296,-0.5819896859966941,0.5664551875006861
297,0.36374777479262405,1.0415045060406718
298,0.04743844562876005,1.3476384955876108
299,-0.3544606325520499,0.5200815228355679
300,-0.04015032616684562,0.02875793359078449
301,0.6573891123658404,-0.09598728003578655
302,-1.4225100339742727,0.15851521224554355
303,0.2374101316651099,0.3450600454779231
304,-1.6217083002733532,0.4140041853340307
305,0.0025962820620974362,1.5490387772461762
306,-1.0436396282548437,0.3575128694629499
307,0.8539157571104754,0.5523029758881581
308,-1.1760976009882593,-0.032746703794541004
309,0.39633378697741156,-0.13998215445401208
310,-0.527132272692785,-0.1014996320845182
311,-0.13125672854505263,0.3778939634914281
312,-2.0734330339054137,0.6483998169998699
313,-2.11084310077148,1.5532634787322444
314,-1.7440996209108572,3.025235120634797
315,0.09576502687239685,1.2313464810179529
316,0.7256295698940115,0.6893334061372205
317,1.748509384948787,2.0632863565212984
318,0.30133856272327264,0.8465564572357976
319,-3.2807408970444243,1.7468385791345313
320,2.1366285351185037,0.8311188842399316
321,-2.2952559785267455,0.7927442616684653
322,-1.5348266736779148,1.5736470176061172
323,1.3322045385936183,1.0473900304311097
324,0.7618501546598416,0.6954188870465918
325,1.5005637918756678,0.5814236859177866
326,0.028145351363939045,0.46513558473408345
327,0.6034320767212995,0.621440668176173
328,0.6478431291861039,0.0637021468940589
329,-1.196162042872041,0.09224997645190186
330,-0.8589523927205958,0.09858074805861006
331,0.41492720323488286,-0.1927661579365174
332,-0.20232920227406523,0.05001599683771918
333,1.5201534845437956,0.04112421032087882
334,-1.1053566662013046,-0.14573163045529394
335,-0.7737455950557753,0.026663733016285107
336,0.4829186710189531,0.20437613421327255
337,2.199131977103652,0.5274384127557361
338,-0.21620150313811298,0.6448062136181304
339,0.6780848907813739,-0.02690965131704584
340,-1.3236551170813453,-0.005056203604667409
341,1.1655988800877155,-0.004490900007553422
342,-0.8990554719446442,0.09125259579047285
343,0.2825116162540594,0.24986835409471608
344,-1.0804194658461914,-0.023542862006737497
345,1.111968153880699,-0.17597843691074344
346,1.1628694136193303,0.029640753595487623
347,0.3117802033638415,0.15598016129158654
348,0.2259074739320268,-0.29902143063667985
349,0.11949188254489493,-0.29768604906295226
350,1.1059110087952977,-0.2423587493752805
351,-0.16704993703399837,-0.14304798226351584
352,-0.0941709504082241,-0.22222622032984107
353,0.017537452385677957,-0.26367586357429645
354,0.09409349887688188,-0.3630144533677399
355,-0.9695445061941559,-0.21350575995961973
356,0.8070977609607388,-0.4656118722376836
357,0.3406822858371386,-0.2096223529052135
358,1.2506341180106506,0.1758119706872726
359,-0.6690401512259875,0.48679749728195076
360,1.1479458460088852,0.22453489439882934
361,-0.34199967279176113,-0.09323290578224372
362,-1.4371597756674042,-0.1597575356403892
363,0.6815349611763314,-0.23467591568799614
364,-0.43218450035593786,-0.1331034994065713
365,-0.7364713850542562,-0.09565107291884667
366,-1.4447378980141832,0.36134070972843746
367,2.149227088020409,-0.18536382612792263
368,-0.597512376939525,-0.15403945035469135
369,0.1631333714787819,-0.36331528285225617
370,-0.1940794304207827,-0.18407241321194723
371,-0.3123362707576595,-0.29214315372129357
372,0.4278565813837802,-0.29618273093042136
373,-0.6074107579482936,-0.2061618097875907
374,0.3707263392182902,-0.30678123715219524
375,-0.6230980671910835,-0.20084344947158997
376,0.4672735778457571,-0.38699656254319065
377,-0.44043336112140435,0.024681448687079943
378,-0.21421976287257458,-0.3237815413994636
379,0.5514560109425917,-0.18018322666408682
380,1.1681297301592937,-0.2865520291735658
381,0.7907773595770629,-0.1675960445576843
382,0.08435338025446085,0.30068721568780254
383,0.20127976662490785,0.3843976812734863
384,0.0019112753352453567,-0.02951405217392236
385,-0.8632407906076996,-0.3228534491022222
386,-0.3718150539920915,-0.297005664532968
387,2.318195476902735,0.40406992678925846
388,0.3651007526420714,0.30793060471465894
389,0.4746181419507693,0.07548573462532493
390,1.059753822103813,0.602958860369709
391,0.9317544543973619,0.844265956790364
392,0.24181600133710385,0.36394617064635737
393,0.5390107363308299,0.03698777598379849
394,-0.46430546248327376,0.30720333735981686
395,-0.010107648604641695,0.12713543266997995
396,-0.3204739529153287,0.0690694300894259
397,0.6839320740885281,0.1978256805861373
398,0.0936165566508651,-0.02029288387169803
399,-3.4093909864720264,1.2219990494399635
400,-3.2251566020078277,2.9503449131303263
401,-0.7757025714102932,1.3557395079620957
402,-1.2032752709352765,1.8191923330033863
403,-1.5021666464446188,1.1311125181912565
404,-2.2283522894933725,0.9639206456411124
405,0.5748527637767449,0.8355606815979938
406,3.221304590556332,0.4914916015956635
407,-0.8111210545643877,0.43398604837799526
408,0.07084486040186952,0.3091686598608151
409,1.655388281537967,3.0972087390727
410,0.6820417036416749,0.5251026712361135
411,0.14847221944735747,0.9691496768099787
412,-1.5623754488783532,0.31487521759767356
413,-1.1060614450875368,0.8610681582465697
414,4.67450090143708,1.3874672805828365
415,-1.2358650849512334,0.9394802947636679
416,-0.6316520302752744,0.7563210697981463
417,-1.3365589264286724,0.6612786127295249
418,1.538858029028697,1.3285396408043302
419,4.267583590630347,2.982026572274087
420,-1.0909771626128513,2.3101307584428894
421,-2.04039429805154,1.876426897244861
422,-0.0710127584305695,0.8823743518706896
423,2.01715576026558,1.3419044642966398
424,-1.988802702261938,0.4536686415779543
425,0.3970462959217599,0.22189228385637388
426,1.5432781135109082,0.9068984047870813
427,-1.3328476489951644,0.4994684861386076
428,1.4847685876455936,0.2533892960687537
429,2.422074489519421,1.5638284033780794
430,1.4756590066363782,1.2253181647866942
431,-1.8042712406779724,0.3024322175269607
432,-0.15862933397706347,0.17093209510779178
433,-0.3562603452402285,0.15458652824916347
434,-0.017605570537624297,-0.15752065531915088
435,1.2813082887897485,-0.02483502882285324
436,-0.4078457906191586,-0.06023374642211962
437,0.09825716471269481,-0.062338549713925745
438,-0.7873623233874388,-0.06306528376787196
439,-0.44218441838342953,-0.08806671710208633
440,-0.25662535668659814,-0.10308181138007835
441,1.2254818653310173,-0.09819911417900407
442,0.3284700031200143,-0.25780471991257653
443,0.38803345507824616,-0.2267934143468908
444,-0.3317879831411486,-0.24268589367132398
445,0.96764381369599,-0.22820179343396896
446,-0.8463061390837158,-0.24672343221836038
447,-0.023956717376479364,-0.30194034998366365
448,0.10913240671251906,-0.35778088406212744
449,-0.37835072894218774,-0.46359422655360544
450,-0.1957995108105158,-0.4457242842837992
451,-1.0349028256976402,-0.25822599566877075
452,-0.423901820357884,-0.18681342414139174
453,0.2753652674542597,-0.3994087110092592
454,0.4220612968532824,-0.40293891085579875
455,-0.6674480915756477,-0.3317745364820993
456,-0.028083898034988425,-0.345643139080799
457,-0.9629347422543425,-0.0605194747769732
458,1.3291842153389275,-0.38006269489030303
459,0.5645535210519024,-0.21511322855279355
460,0.771628359285789,-0.3408931018391733
461,-0.4844117460713031,-0.4649910271728069
462,-0.47258459139917247,-0.4568104964828975
463,-0.4387390138398044,-0.4208819273092315
464,-0.48902638380724167,-0.33892522768527567
465,1.0391677585353436,-0.34351505384233416
466,-0.565932427705219,-0.4652381633808601
467,-0.5946591643426266,-0.39667247079222806
468,-0.42802553129413057,-0.45183903408968673
469,0.024865990113471088,-0.3313152635083057
470,-0.35712429062146706,-0.36153254070934215
471,0.676377289463447,-0.3241141223915258
472,0.1327712205252845,-0.4677271003085035
473,-0.5877083301509545,-0.3168328390702492
474,-0.38519655463288244,-0.31313009476798404
475,0.279278979984012,-0.3783165871384093
476,0.5121762753741497,-0.47725538657454025
477,-0.6056148839105369,-0.4125127103019044
478,-0.285869537045247,-0.49160563745600183
479,0.054156934235465345,-0.49539797744342395
480,-0.20358050483607867,-0.46946279920739026
481,-1.0648034027189923,-0.153320426056056
482,0.404422413180196,-0.29419909883848244
483,-0.33923451811612143,-0.1658514597333314
484,0.7218974579638898,-0.4364618035565944
485,-0.1468012390632271,-0.43421687701016515
486,0.20763622330582893,-0.2534767114055762
487,-0.11656588754622035,-0.5274276970443584
488,-0.404796242855796,-0.41423234486277416
489,0.5798782992384027,-0.37709756115618787
490,-0.1379219574487768,-0.32689660509771107
491,0.9830162499560519,-0.2791229479163244
492,-0.12675826305197654,-0.30794411028003665
493,0.17418176009370967,-0.3924640103458513
494,0.2697131787223568,-0.3984360845669604
495,0.1443104213242028,-0.36043079298229197
496,-0.3907636625989708,-0.36180787815054816
497,-0.617786225073263,-0.3576527551330071
498,0.08580474395582618,-0.5651319867339586
499,-0.609093591548839,-0.20724554900691777
500,0.4549060124615714,-0.24475956265906235
501,-0.46112370858545043,-0.2903488333041206
502,-0.04473397342336018,-0.46319975357392645
503,0.0034582538665218253,-0.3258994759654469
504,-0.28680375933819297,-0.29479435765008066
505,-1.1948528325585968,0.1587820266122798
506,0.3495846139007755,0.01425462441531683
507,-0.9460232083104011,-0.24932824247028992
508,-1.1703297573632014,0.41783654059014463
509,-0.8151605918554283,-0.05454202074794709
510,0.16969423444267817,-0.03771138075995534
511,0.24740318023765398,0.039325872528542694
512,0.40550961872810926,0.00873504537861497
513,0.13525406110216692,-0.09788010410576728
514,-0.20811605852525333,-0.29296958744610735
515,-0.9438332545838345,-0.25051742717475156
516,-0.23817200198001967,-0.16170253107761728
517,-1.190624010192879,0.05319111674511118
518,0.9978672841016472,-0.1792317115888759
519,0.4963090169300515,-0.3214871819346643
520,-0.13965492448463257,-0.28303770942807965
521,0.5420781439239888,-0.3394476537469726
522,-0.26571233483134704,-0.4199673417503741
523,-0.005243130559968625,-0.47737035601717903
524,0.7436643526736986,-0.42938427409268676
525,0.11733565183888225,-0.46844091287422585
526,-0.41626132442501373,-0.5406345514444814
527,0.9345198869976789,-0.4743012887720473
528,-0.41619311709290624,-0.3002412742137645
529,0.1326557614022229,-0.4335749420741126
530,0.21410255918377807,-0.5889049594231633
531,-0.02938812569153862,-0.3952137450095877
532,-0.2839938203264666,-0.42377338770946893
533,-0.5277684923584051,-0.4581674331131248
534,-0.4218367526543851,-0.43492276049574463
535,0.517509015593375,-0.4226448177148883
536,0.360067260870066,-0.47573692828727515
537,-0.039146315094101485,-0.30805015851605305
538,0.059548132094639515,-0.17408561497624364
539,0.24640647730704057,-0.31850708619688184
540,0.32324885020784877,-0.544654011438712
541,-0.7703633963201014,-0.4166010245939057
542,-0.5609725728789131,-0.4718763750601521
543,0.566410180516257,-0.3683330182742889
544,-0.2217515156408277,-0.438260418752637
545,0.40004194357961287,-0.2979191329198461
546,0.43569937302669937,-0.4347819536247805
547,0.14033575726423095,-0.3073073715618103
548,-0.170515207134228,-0.368366844917477
549,0.5046888204319502,-0.4638814849677866
550,0.8338838381664292,-0.13422345456916837
551,-0.47133113530448506,-0.25890557214587073
552,0.44898284555682055,-0.5875916262585921
553,0.04951079214526152,-0.36467438321593604
554,-0.20949702039327536,-0.3800020960407157
555,-0.06154875674302382,-0.4350090012839466
556,0.48317725627257224,-0.3579535574570363
557,-0.8445804364737394,-0.17928625277007534
558,-0.27395849632922303,-0.4415692522402759
559,-0.3180114039170895,-0.399861107574474
560,-0.12218661394412612,-0.2882875433082232
561,-0.12725208455103548,-0.5114087511225621
562,-0.41250648530588285,-0.4906377249520655
563,0.14591592739926848,-0.2442233926232179
564,-0.3912530602215189,-0.34465854647117167
565,0.001180198075649984,-0.2728773545838357
566,0.4238832315368813,-0.43686455430210036
567,-0.34931943142801547,-0.4538526180120548
568,0.3214656593981976,-0.21875053438260464
569,0.10973810028576582,-0.5169372583610603
570,0.2779011779520135,-0.4570897677257749
571,-0.1981520274673353,-0.2975872825358117
572,0.3512481842740031,-0.4529298804417257
573,-0.4481934186393403,-0.32535073334287146
574,0.41141706313212256,-0.4919603727238926
575,-0.3376407327729773,-0.4060555690922327
576,0.015080454122727491,-0.37310075537631004
577,-0.8767624582187725,-0.1946766526060612
578,-0.6160410193512644,-0.3489381380932802
579,0.18603385546122458,-0.14955715405908449
580,-0.548917475962845,-0.17827928486915812
581,-0.09662410417034961,-0.07638935172356626
582,-0.25927617372056905,-0.02850015512534071
583,-0.8285797275003394,-0.1490901350737609
584,-0.38133846296455465,-0.09064101346451608
585,0.9814978646657473,-0.15685218170152815
586,0.3285196269712988,-0.4428198979600978
587,-0.47072384280685214,-0.49196533524877994
588,0.7856757282970959,-0.4933516156402219
589,-0.16606739904466145,-0.34865610688267296
590,-0.19133926087030273,-0.5486498756255435
591,-0.597405328102132,-0.4032034129750698
592,-0.4143171315679445,-0.18154661867626382
593,-0.13092015809768306,-0.37717047407215937
594,0.4824529698631378,-0.3644131077440847
595,-0.7830743978757628,-0.2567098055892447
596,0.2925707974991237,-0.22496053693449813
597,0.08680631271701097,-0.13015949960713094
598,0.3530385632224004,-0.4004928346869532
599,-0.18828659926352007,-0.35807015048159385
600,-0.07001050173080398,-0.3634399008847969
601,-0.858528661923147,-0.061276254366141564
602,-0.6376169067360263,-0.053569496192842264
603,0.13045675264186898,0.06138979104345976
604,-1.5031826817749567,0.6631426452141507
605,-0.7526736128248167,0.36027766924997506
606,-1.0806081238537866,1.1572913338149595
607,2.0988225614289657,0.36679671901424316
608,-1.4889803988452162,0.27957072830742313
609,1.1031863844175225,-0.07297819556327248
610,0.7953285217678004,0.03358960386833382
611,-0.7827300335206787,0.21333636810556078
612,-0.7830199741392679,-0.15378503337785226
613,1.0096002409141114,-0.21074060951415424
614,-0.44964822292862777,-0.16403176070956352
615,-0.7189277391573219,-0.07275640903010444
616,-0.0435828849252317,0.09978739027843542
617,-1.34277032170293,0.05289728417066558
618,-0.8833624940749519,1.019831918309424
619,-1.281152839490638,0.9150203198517491
620,-0.7067267334231173,1.2494785866625748
621,-2.5972481922169948,2.588525032686838
622,-1.4185299396409479,2.361871024532044
623,-1.9885844975942475,2.308209319370635
624,-3.7904625914339647,4.765887414618764
625,-1.8287713854043357,2.4897586746572
626,-0.3915320820765657,3.1323868655866387
627,0.8565740086784641,2.3001163543241585
628,0.41161595892687614,1.5689458504503095
629,0.029637508034429744,0.8310232086778807
630,0.7467616647485495,0.7647531775074013
631,-0.794551486843606,0.7744713412502279
632,-0.48245066553062543,0.16780305723105543
633,-0.8474120666085524,4.330895397313741
634,-2.541217010668896,1.0141417649928757
635,2.479938226735699,1.0217450518341402
636,-0.34152101565866144,0.7486134492246589
637,-0.30313880385063946,0.34826627239353947
638,-0.9265896916879736,-0.04447491338924073
639,0.6127842673887091,3.7896755760740914
640,0.1291218379547648,1.2564087287748635
641,-3.7730920873946396,0.7608500099876795
642,-0.7035361820236954,2.0807464359998717
643,-1.4193715314325706,2.878159749694618
644,-2.1310851217276006,2.7123144234374488
645,5.016775707836926,1.7340789998778599
646,0.2655828094644047,1.3408849918316168
647,-4.027688255362368,2.130720374045373
648,3.6204098631422443,1.3229558616301076
649,-2.0043800805778265,1.1450772265388598
650,1.3674401506820075,0.8573369719818426
651,2.9204463331786523,1.085318598299783
652,1.4047061928649918,2.1373003609139047
653,-1.9345604849879614,0.850804131349547
654,1.9665456356682878,0.5355772693735422
655,-0.7618821215738725,0.33151587888565803
656,-2.1697143591141144,0.8546889992310528
657,-0.8972238066467919,0.46084553737284406
658,-0.22640107364189643,0.2893978355907906
659,-2.0925612628098533,0.36331868374260456
660,0.7439198679664765,1.1737700796782393
661,-6.891774292315987,3.773142191149663
662,2.318849660642749,1.8326218670321044
663,-0.9212583101745004,1.3694985407632623
664,0.8072150145135389,1.426242424206893
665,-3.2407298613891617,1.4791684142848505
666,1.0530182593126343,1.4278211419975322
667,0.38204126736878974,1.545337278021666
668,0.18214213281381048,1.3457823695628597
669,-1.7252900964278948,1.147037777858527
670,-0.4768144656928175,1.212112129093244
