id,Y1,Y2
359,-0.6440956638938817,0.52348882714018
360,1.2269470743519184,0.22448538674625446
361,-0.32120282252371785,-0.09566800187369223
362,-1.4442272341125728,-0.1586712627853189
363,0.726717602799098,-0.25744111665890623
364,-0.3843330715284048,-0.12222331696942068
365,-0.7342632963265785,-0.11574577117670012
366,-1.441485299400933,0.40967714635514807
367,2.2353093870332894,-0.24212241271700477
368,-0.5933894786518364,-0.1633222874953641
369,0.19929990669647749,-0.39450013927584116
370,-0.18776459942270846,-0.2244290388995151
371,-0.3207384337973223,-0.3216980971214
372,0.46763343701238463,-0.31076884389762177
373,-0.5856722520725008,-0.21773083403588678
374,0.4025004295253445,-0.3309956699687326
375,-0.5982441497919858,-0.19410482945777008
376,0.49647470782481407,-0.4319805066009533
377,-0.41730798471881275,0.04514035850905673
378,-0.18834651403692576,-0.3356106955269499
379,0.5923368742241168,-0.19431518605861015
380,1.2197453009739678,-0.31969814157947946
381,0.8306013397745655,-0.1925415978576172
382,0.11847446989857215,0.2605303276842752
383,0.2442807724172971,0.36594121440218774
384,0.03414807911563827,-0.040371001085457076
385,-0.8632086419981781,-0.32065603398654213
386,-0.34503026446820534,-0.28194326138114834
387,2.3845015731105588,0.4051517071452463
388,0.3884973153277833,0.3021440942565844
389,0.511935858515852,0.07842584182477508
390,1.09818485022083,0.6386145442313427
391,0.9747602482499268,0.9006463507969938
392,0.2794779441040498,0.40547334475228636
393,0.558770433114428,0.020139715276532855
394,-0.44257341604956196,0.30916979815849255
395,0.012849111358342815,0.14930381354128724
396,-0.2906358811443218,0.07389732898149243
397,0.7248271568137925,0.20551768178769336
398,0.13091447493511485,-0.019420486530525638
399,-3.4246031626060542,1.283670480889978
400,-3.237460861136609,3.0730663355297647
401,-0.7333267859681706,1.457052715900533
402,-1.1832240404146954,1.9376466489476045
403,-1.4845805416084201,1.2014680897722574
404,-2.2615867756176877,1.0584258833755849
405,0.5909305997850702,0.8642706248410287
406,3.3164358114879335,0.49259418708730807
407,-0.7515371921314044,0.5167358361504069
408,0.1135120904668474,0.3308492144746269
409,1.6896430191572587,3.1985013968187896
410,0.7326060610595088,0.5329552817186797
411,0.16958662464377833,1.0086846306028954
412,-1.5707221517456849,0.3514453631249932
413,-1.0825365063394374,0.9052700223045443
414,4.795388763900988,1.3666206523125028
415,-1.2640766053301045,0.9809518983383058
416,-0.6272530201585074,0.7506979329654019
417,-1.3334412146841812,0.661925678252965
418,1.5807254727843705,1.3524330440131216
419,4.368526376683589,3.060105237570854
420,-1.1213359815118265,2.3582933244126556
421,-2.082618628468566,1.9834171038903272
422,-0.06990030773805786,0.919387016021075
423,2.0369095382842395,1.4112167805696214
424,-2.0008417327948886,0.48677314244904357
425,0.4257984061857934,0.24949692587497274
426,1.5937807475647088,0.8362490065954938
427,-1.329600735521089,0.4890465096001917
428,1.5364780450352793,0.23625087167195746
429,2.50335249894994,1.6108375708375018
430,1.5703883758986636,1.2680314295231083
431,-1.81158596385739,0.3122765057168805
432,-0.13300500850290278,0.16762392553712502
433,-0.3373760269905006,0.16309095080493974
434,0.0014673981954720396,-0.14682921115549602
435,1.340241282438257,-0.05105830346227569
436,-0.3866971808553393,-0.045872046944878675
437,0.0974180047008616,-0.08537947748128591
438,-0.7619451998867196,-0.09049672605308531
439,-0.4207960062867432,-0.09904110794055587
440,-0.20640052174604395,-0.08661894463015915
441,1.2785369760785008,-0.12790999287524216
442,0.35732256693798314,-0.27436454624316686
443,0.41352119486674194,-0.26798851502136734
444,-0.25321297732983383,-0.16924211697924763
445,1.0157101728379663,-0.2408058061165201
446,-0.7854631175187984,-0.1926779985052368
447,-0.001185634670723898,-0.3277633172356961
448,0.1246992675798659,-0.4060389182525389
449,-0.3632971770869739,-0.4786865856187416
450,-0.1664081673566751,-0.46912434811182513
451,-1.0502260210183643,-0.2914845124817052
452,-0.4158380253813068,-0.19378055421660875
453,0.2981354624843658,-0.4103417301493092
454,0.4643830536434392,-0.4360972025636905
455,-0.6670094830431439,-0.35123731738131636
456,-0.0018598258578296414,-0.35899058494844666
457,-0.9416232010227196,-0.05870965103340689
458,1.387765829870863,-0.4244366531967392
459,0.5907822020161108,-0.2124532722207606
460,0.8198561058046997,-0.3539337800605811
461,-0.4645534610784127,-0.47679644574450253
462,-0.4528786668331358,-0.4668775960198962
463,-0.42368773362834167,-0.4350586325838507
464,-0.46510929477239776,-0.37539920692786355
465,1.087166409677236,-0.3719500429611252
466,-0.5472109368727605,-0.4851388639538944
467,-0.5739284684378647,-0.4110699194593963
468,-0.41072996590908184,-0.4646848910739554
469,0.06317951525542921,-0.35257257141008014
470,-0.32935627387758715,-0.38050620806195795
471,0.7014169958307024,-0.3705708039896437
472,0.16686238714952908,-0.49002775492773953
473,-0.568125860252143,-0.31877089085654386
474,-0.36595244356625484,-0.3215482763159928
475,0.34011979527778313,-0.3819565716018166
476,0.556414895663446,-0.5074063992724656
477,-0.5887682170452775,-0.4273671400120486
478,-0.26279393041386667,-0.512704542426313
479,0.087460802472739,-0.5270706118387934
480,-0.18363464539404148,-0.4908680902520945
481,-1.055369748934816,-0.14066380278213467
482,0.44628397177407664,-0.3185258408376822
483,-0.3081576187155272,-0.1616184901178192
484,0.7468594112655954,-0.5079380727245966
485,-0.13212044548929222,-0.4600366794133329
486,0.2506431592596482,-0.2538618081555334
487,-0.11319936629341092,-0.5680429424344193
488,-0.39027737173907384,-0.433849024950987
489,0.6234203296408766,-0.41096086378552615
490,-0.10558066101192806,-0.33671354491453126
491,1.0280584514320408,-0.2951211265405862
492,-0.12211517828102621,-0.3419192414293387
493,0.19014367511625255,-0.4339838733516258
494,0.29263974432170264,-0.43536593941177426
495,0.1820834976481257,-0.3990267598924041
496,-0.35954773439287985,-0.3766386617699081
497,-0.609803136303876,-0.35601966964477844
498,0.11293129899113936,-0.5967650498110392
499,-0.6033072002907343,-0.21922042334336383
500,0.5145056944856692,-0.2464378277172335
501,-0.45344029098088745,-0.31050366988957934
502,-0.01920395612334974,-0.4980297141289022
503,0.0921157176996444,-0.2561807005344995
504,-0.24845926389582393,-0.30574047846869573
505,-1.2107322246471488,0.20738879415830086
506,0.35711969229049817,0.000673140072290801
507,-0.945240780236845,-0.24642435365559268
508,-1.1557101999844863,0.46701552278102176
509,-0.7997410135754072,-0.05266120011299824
510,0.17004462621319233,-0.04615368263785943
511,0.27826878869361,0.020152692494819213
512,0.4349334499325956,-0.027339718799977125
513,0.14340619575295338,-0.12410621530418414
514,-0.19327211825964122,-0.3145343978066061
515,-0.9565418660509425,-0.2750747865132725
516,-0.22247319631421866,-0.19169892501090097
517,-1.2041479685728453,0.04962279909810996
518,1.0459322693950404,-0.1890587517748838
519,0.5313850214419544,-0.3382806874871544
520,-0.10519987765354914,-0.2982925931549486
521,0.5770439778993522,-0.3520746205577069
522,-0.26386242390681813,-0.4630544592226021
523,0.015862795269839233,-0.4981865001362868
524,0.8406487087723892,-0.39646318743955966
525,0.1493153549593811,-0.49193743300891074
526,-0.4160026313578779,-0.5769036843102042
527,0.9843906044480243,-0.5157777173797162
528,-0.39155249088738125,-0.30479236607579346
529,0.173698436435956,-0.4539221927738786
530,0.2437133748212483,-0.6190112079901737
531,-0.00700592231074537,-0.39609008797253886
532,-0.2470477119833169,-0.3991332972461824
533,-0.5304258114851474,-0.5166709302568055
534,-0.4053724425813527,-0.4457357294749964
535,0.6066296650056764,-0.37388832019889595
536,0.4523553738264626,-0.43626194170134003
537,-0.01283144562119639,-0.3245917086079725
538,0.09800205342321874,-0.1716537616616095
539,0.2797638868031275,-0.34203818512190043
540,0.3759894330018868,-0.5500972169945142
541,-0.7542851975127189,-0.43310769703582613
542,-0.4899720875025697,-0.4213769521439825
543,0.6319092789353713,-0.3739840844430191
544,-0.191064825699859,-0.44377683054782907
545,0.42801125379531735,-0.3309346058733868
546,0.44782011266031874,-0.48029470535336816
547,0.15731096625095156,-0.3320701438797252
548,-0.13400608856273852,-0.39833929739547164
549,0.5413096772999947,-0.4820966686532392
550,0.8870340880510548,-0.13336519947223774
551,-0.39662066380009275,-0.1926718230006646
552,0.4777867340170432,-0.6525612069275165
553,0.07895196635206772,-0.3948183538650813
554,-0.2082032664426331,-0.40781389143159935
555,-0.0513412146117027,-0.48001194235330313
556,0.5068732319120137,-0.39616451507130057
557,-0.8253014935029813,-0.17099412115274154
558,-0.27426370541309486,-0.4785941684142657
559,-0.30810094586018844,-0.39785151165289234
560,-0.08024153236724194,-0.269879603276743
561,-0.10843179886014201,-0.5371041626137278
562,-0.3436486482920703,-0.4272661490565347
563,0.18321115191670267,-0.24306131895461328
564,-0.3749870566270835,-0.3477023135593995
565,0.019677077920662894,-0.32213002078198794
566,0.4372920114092439,-0.4789486249735285
567,-0.35097504898827114,-0.4516564673135948
568,0.3398973293023832,-0.25117374345915716
569,0.1344046437715777,-0.5389602621404289
570,0.3188164628465842,-0.490565055262541
571,-0.19304688749497603,-0.31598235557255794
572,0.3864736003605251,-0.49552788727344077
573,-0.4176243812984305,-0.3386390821837963
574,0.4492957116263974,-0.5219491166251301
575,-0.315088633828916,-0.4061426287958171
576,0.05353043373957655,-0.38215053024481654
577,-0.864261030408305,-0.18869833314660595
578,-0.6164326740272557,-0.3398408705070956
579,0.2144620297489548,-0.13873042319051712
580,-0.5327145017809426,-0.1738130112599095
581,-0.09981312642841932,-0.07734310437480307
582,-0.23708404012227965,-0.03759811834886559
583,-0.8274316792017701,-0.14928671449105171
584,-0.3760907742037334,-0.09349495522602536
585,1.0359416989285635,-0.17108692225058844
586,0.3885872332731673,-0.43920649146094703
587,-0.4429425631157849,-0.48094957424255236
588,0.8238948353490883,-0.5360449474419351
589,-0.09340740972135893,-0.2761831613573156
590,-0.17069670182089028,-0.5679555262978879
591,-0.59261557995162,-0.4388348778523663
592,-0.4157380289292325,-0.19801468373736286
593,-0.0832557547605178,-0.3688728672015533
594,0.5048163395201106,-0.41011918309580375
595,-0.7308392131818434,-0.18503774337026116
596,0.3285463624645534,-0.23388006333282374
597,0.10909209221041571,-0.16135460293203466
598,0.40473186194544586,-0.3819171970563925
599,-0.1615218415707417,-0.37558559922518864
600,-0.04986315943130724,-0.3650530823152232
601,-0.8569746173709492,-0.04515878658564007
602,-0.6379106419492336,-0.07196853027692116
603,0.14003904899595382,0.03667986556592884
604,-1.538713553474769,0.6902083033497453
605,-0.7759425902344184,0.39026146071436507
606,-1.0982493412933925,1.2300915034423574
607,2.1587106567887995,0.33402966952956226
608,-1.435838261712618,0.362161099927239
609,1.153502469959737,-0.11714264240502573
610,0.8442805171357531,-0.02374039956972332
611,-0.7883870854645341,0.2536075457661964
612,-0.7719876509068196,-0.143033417995692
613,1.056699210385518,-0.2451707256480552
614,-0.45061770773027765,-0.17629134992906959
615,-0.7185885724111217,-0.05610814716548454
616,-0.008287459892899567,0.06421068205802699
617,-1.3403993897188493,0.06049357890138779
618,-0.8681380488559637,1.0397410996735874
619,-1.2542803332954753,0.9600942987537354
620,-0.6781583614804467,1.3091444899703202
621,-2.6274926757809114,2.7019954670680604
622,-1.414975671373506,2.4559777616266176
623,-1.923876337857973,2.444138286649031
624,-3.8530661140451987,5.001167430172652
625,-1.8469964321696495,2.576022463760245
626,-0.39920878915625596,3.301960488771665
627,0.8478279536771443,2.389445809337788
628,0.41918584478784165,1.624083378481909
629,0.04744638672041037,0.8818068967591427
630,0.7713392303827756,0.7964013424315742
631,-0.794070384018832,0.8294284654327077
632,-0.477426894213924,0.17495995493192557
633,-0.9194545817160846,4.527380374738823
634,-2.6128959553504516,1.1405490216734262
635,2.54572285725795,1.0243337973968414
636,-0.3551138518178197,0.718811770001583
637,-0.29188493893808104,0.3998210197574398
638,-0.9242017640259789,-0.03395281752345597
639,0.6692595147389904,3.8895877878163083
640,0.13830010600830878,1.3779813499098346
641,-3.894516397813253,0.8531268152039347
642,-0.6773999448716198,2.1659752384913373
643,-1.4262508910150555,2.9813773907215064
644,-2.2083883372851805,2.9050016994528973
645,5.174702527852962,1.7347030252722102
646,0.30623344366011396,1.4463124061999557
647,-4.078632411035329,2.290831693794851
648,3.7531525635550125,1.3881969332999762
649,-2.0232150937101046,1.2069776337634361
650,1.3936482179801355,0.8887641921643238
651,3.0112014779088034,1.0773970797599235
652,1.4407412849420906,2.1985934132305607
653,-1.9820421920484927,0.9403626539562694
654,2.0428161666370026,0.5464471500533971
655,-0.7728017016801257,0.3229812550926978
656,-2.250075501601819,0.9303569916745013
657,-0.8413346264039752,0.5808825731895129
658,-0.1618489017089536,0.36557539233982983
659,-2.1599343658312047,0.42759260313350245
660,0.7942287887704307,1.3185809231276355
661,-7.1935128909907045,4.166611338606251
662,2.4177982530775584,1.9308735263384138
663,-0.9541548187291496,1.3922631652308008
664,0.8727150394461863,1.4618064038664738
665,-3.3196710587431864,1.5871222383138437
666,1.1016917707009346,1.4676399261279238
667,0.43598644504202017,1.606337309978251
668,0.2020859555930635,1.4350497710483485
669,-1.8178628883598489,1.2853458403147728
670,-0.4940498297808335,1.2990063592736005
671,-0.5309583914369094,0.9810731062926422
