id,Y1,Y2
155,0.5056093444323984,-0.3583258178185505
156,-0.39560151354158224,-0.4997647454866182
157,0.42801886805972367,-0.3298457158123488
158,-0.623269517435284,-0.532537324367738
159,0.6841439736750016,-0.16054113096892308
160,-0.15695626807658575,-0.3036019167264639
161,0.12282172943814108,0.14277735442296519
162,-0.572372263092613,-0.21691248891558998
163,-0.6039488517417332,-0.17022751006880255
164,1.382441409013503,-0.4023948860453551
165,-0.17215727964949173,-0.010830701074394988
166,-0.502109355258089,-0.31953052535168913
167,-0.6281810422351547,-0.24549981825125536
168,-0.3595436326578065,-0.2048063575605966
169,-0.1452218125212466,-0.155332973476393
170,-0.39758583075330123,0.02183735065213538
171,-0.6881951913853812,0.0381058678802047
172,0.06527116492506696,-0.05368693259359211
173,1.1499456158766046,-0.100867146234941
174,-0.3826430321809443,-0.1273738848322389
175,-2.291966222660276,0.617076798859479
176,0.39246581473368347,0.29883640635862846
177,-0.4720036883047956,-0.07203601023886372
178,-0.0024105372682230635,0.060785124425553394
179,1.0382059260183967,-0.24046663508815075
180,-0.2986539392129617,-0.3149627339400924
181,-0.4573260717367639,0.02116305216630837
182,-0.34377499218230134,-0.11972519486971081
183,0.6842373035181898,-0.23677272054484508
184,-0.14075461860723043,-0.41332625479705454
185,-0.8623452447380175,-0.12501335009394288
186,0.6905946212202418,-0.1524350620798136
187,-1.3798291899932775,0.1259998931854373
188,-0.9314552498621221,0.16456571730702868
189,0.03770690180493299,-0.17787466964149937
190,-0.7556079618438726,0.0027061214301700165
191,0.04901156313695622,-0.005185726345128483
192,0.6739036427259302,-0.131104154348849
193,0.7429173230466249,-0.13523716973211086
194,-1.2623031514280723,-0.09141408771188855
195,0.08298301330618706,-0.340638670080466
196,0.36493767147203865,-0.147993619068085
197,0.7534036103032767,0.34377296070109836
198,0.7696696351104753,0.2699605317356116
199,-0.09983622752969443,0.08054774210373022
200,1.4414474388345926,0.1517558905917904
201,0.25609458733691437,-0.08291458215766553
202,-0.29230661075841063,-0.21845875972615197
203,2.8971772598751047,0.3408587112965957
204,-1.1480330343056502,0.20827660382992547
205,-0.479958620567887,0.021431888727685366
206,0.1796887928264747,-0.1914407887506775
207,0.2532103476012261,-0.09053586904634425
208,-0.06815071252545019,-0.17165802283320236
209,-0.5283931600572963,-0.23076585166461888
210,-0.6303258317783165,-0.28771888965616593
211,0.23043540992027856,-0.2148528445953068
212,-0.17437198982351781,-0.3620011102918558
213,-0.37458857233835796,-0.33430038959678693
214,-0.713815807292363,-0.27406627915039794
215,0.529677372714618,0.110454235696611
216,-0.9763897628016744,0.045722107910782295
217,1.8163949439594615,0.061530673265102254
218,0.7579640637295789,-0.13322706495069628
219,-1.2235964485315034,0.01303482325372457
220,-0.9109951902992008,-0.06208529840462276
221,3.431705138858116,1.2048455111592071
222,-0.7296547265389802,2.521152578785404
223,0.4799480158547971,1.0726744376355823
224,1.4079164540917406,0.30408844533089113
225,-0.5588961027094872,0.1143974232148236
226,1.0790276561818253,0.6902689195188205
227,1.6509320122279683,1.822370311294063
228,1.1170221029292315,1.4006011047775513
229,3.3839024795900015,6.514795404163365
230,-1.9740742902931605,8.186337610597288
231,0.7076662194088937,2.265401937250326
232,0.1222588633887554,0.6067343451314413
233,-0.3044912763014165,0.7583235317715749
234,-0.032877743109455286,0.7280760771240207
235,0.6731456654894961,1.5345982852860656
236,-2.3224402828049975,0.8396387543663817
237,-0.8132487241395142,0.9561218018426343
238,0.21450405596278627,0.24948263559576128
239,-0.21549457686119328,-0.06212053261433431
240,-0.6972049541902562,-0.2908384708566522
241,1.5012747576361463,-0.2235480536886155
242,-1.0826411040319341,-0.24323104423232278
243,0.11113937769809769,-0.2186585146676911
244,0.1330108965552398,-0.2279026819522874
245,0.23867083637556874,-0.30112141682518934
246,1.7405163253835194,0.0733074998855886
247,3.601733611123493,4.969790369397406
248,-7.499350730281105,10.336747879404719
249,-2.4373018908343735,3.9507563505284473
250,1.7446962905906218,0.9172024974850932
251,-4.697584941205293,1.6499286750318118
252,-0.13305664599952532,1.1999605744496429
253,0.8042306802458937,-0.0552481202609626
254,0.6132332858912682,0.017065968017713318
255,-5.535769877135121,2.870909429296811
256,-1.5982891465315174,1.8829840283870063
257,-4.459009477999142,3.0709521865590172
258,0.790067338438466,1.68355415460435
259,0.331397193524018,2.1531104099603904
260,0.8832240540727585,1.5873433112827044
261,-0.12705029209122315,0.9963784735124681
262,-1.160982256252584,1.2305663233600652
263,1.4450429025128062,1.4380194658367371
264,0.8684568921206423,1.5200584487751845
265,1.474713398951442,0.9192903117625908
266,0.3294319276199928,-0.011120872184103903
267,0.631558595059923,0.2990588961302109
268,0.40032380425525654,0.7096042088068739
269,0.6954568404738931,0.6808078101720463
270,0.42699769464326237,1.4193896059108002
271,-0.0716349755681107,0.44504335152126256
272,-0.7014645814025596,0.7665470265735752
273,0.9394257818005801,1.123134397922049
274,0.605520171641029,0.23178776744182233
275,-1.5265909675079148,0.28146352289481474
276,0.468870399304497,0.2442249385245106
277,-1.1382895346601787,0.3358523692502478
278,0.7061586029427893,-0.10386639230312206
279,-0.06639417531657635,-0.14033523695920425
280,-0.4460887333422883,-0.21359232788240756
281,1.9606987992470155,0.07121026148865045
282,-0.5461692950551345,-0.41905447167929866
283,0.47425826686310724,0.5094743007520512
284,-0.4133107099035822,0.020917378101374062
285,0.04704795984493871,-0.0885979934139004
286,-0.9216583979135072,0.07178700085762824
287,0.014705065368849354,0.04644224003507469
288,-0.35315443419530035,0.2034850001252715
289,-0.7651670980091063,0.46265079105448886
290,-0.8227408611958905,0.9151084159956311
291,0.0291932025981013,0.5809546957459606
292,1.1777897543849252,1.0265139944460873
293,-1.0614072061482702,0.8158675923338334
294,0.775527098578613,0.5403581388546628
295,0.7400793864991025,0.8298853384292477
296,-0.5722658475709599,0.6523483522269906
297,0.4090361740798742,1.0932258919431008
298,0.0644024181698503,1.4004484675829239
299,-0.3384663605436466,0.5602422996861718
300,-0.020990706819471086,0.04304528346328329
301,0.709883026073292,-0.09448025752391537
302,-1.428932610259334,0.19311348880162066
303,0.28474311236863614,0.3985566632781196
304,-1.6485277475282014,0.43614259918445436
305,0.04504734624026319,1.5950773912080487
306,-1.0449209366843064,0.407774404742911
307,0.9330871882113487,0.6054338367241341
308,-1.1769039680051174,0.013808889039881533
309,0.42673431354822183,-0.16809676262257173
310,-0.5214229861292468,-0.09393278854308981
311,-0.1105091011081523,0.370791448648723
312,-2.1052109277986872,0.6931707461681611
313,-2.1734389892710433,1.6518373131440287
314,-1.8090103424158062,3.1854425499631587
315,0.1163549928122166,1.2662469167060393
316,0.7580195723076255,0.6870323235941727
317,1.8230491580926111,2.121122689205595
318,0.31811321332544495,0.8470658562062485
319,-3.35465096232467,1.8838607825169433
320,2.2151465728146253,0.8524294410245068
321,-2.330635450411151,0.8639676945926988
322,-1.5679071747991158,1.6601933912680251
323,1.3841209205187883,1.0273879802559216
324,0.8161315739837355,0.6969964410852296
325,1.5694603102919675,0.590721349168011
326,0.036251525538405216,0.47652213094005574
327,0.6801587124048445,0.7047514095866803
328,0.687873126592845,0.05674759318937678
329,-1.1989575172076128,0.11795560373085318
330,-0.8714653555711112,0.08822968076691895
331,0.445554472740136,-0.22741669536688094
332,-0.19143918967979467,0.03209723062104497
333,1.5843888705162026,0.03283806206565992
334,-1.1075069473713632,-0.14103626175164843
335,-0.7509681728247605,0.05715267971563176
336,0.5315058165183156,0.16975947122513596
337,2.2898118065556177,0.5020393183787204
338,-0.21264120319792096,0.6391291796101293
339,0.6968343522900851,-0.07609959196589283
340,-1.33634533408091,0.02440313668542121
341,1.228479556686239,0.011502581281707669
342,-0.8860337044474111,0.09061030303323842
343,0.32041349482500703,0.26518156774734286
344,-1.0916874926863678,-0.016602919212898304
345,1.1661224709686457,-0.17629602466246744
346,1.2120548116871566,0.024296175013657384
347,0.36119051816303266,0.20483812425919
348,0.2550620654675954,-0.31122063558330804
349,0.15512874769880614,-0.29751276005969274
350,1.1558228517510405,-0.28709182936454264
351,-0.1483609999092348,-0.12125092599479553
352,-0.06783169865141951,-0.22303406001946888
353,0.023646236195918165,-0.30920742755914593
354,0.12333564550969946,-0.3690257593196147
355,-0.9794104544750518,-0.19534599909413078
356,0.8498356764434748,-0.4797843754174562
357,0.37776501421392983,-0.21904590099824556
358,1.3084167181832853,0.19070903037757053
359,-0.6481451193274759,0.5263799791113892
360,1.2193318573796235,0.2266640855214183
361,-0.32255296238599657,-0.08525673718409912
362,-1.4508518282208465,-0.14304003521815223
363,0.7278439869695795,-0.23602997432558886
364,-0.40163521862507506,-0.12187373298749227
365,-0.7392724705542615,-0.10998101029728047
366,-1.445767935860692,0.4150175845188359
367,2.225342514196522,-0.24636703492347295
368,-0.5908777760985924,-0.15102370696551803
369,0.19130453815904636,-0.3919193197045811
370,-0.18609964391676398,-0.20762438646869724
371,-0.313725355934261,-0.30835281128768144
372,0.46451564656657957,-0.31291560052196915
373,-0.5904108829701317,-0.202023536941211
374,0.4045556464514573,-0.31888530086418776
375,-0.607723936383481,-0.19347132893561786
376,0.48887906587177876,-0.4309816919356808
377,-0.4175312215433412,0.05780383966374586
378,-0.19289196229709654,-0.328500174144512
379,0.5939959977859619,-0.18207149775209192
380,1.2208515449635118,-0.3073690572359567
381,0.8290485343132649,-0.1971173210498207
382,0.12001028868990439,0.29822055694520405
383,0.2397515671265853,0.3788138422398845
384,0.034618248432895515,-0.029677738268616083
385,-0.8638225830722446,-0.31447891364745373
386,-0.3503378736479448,-0.2745627826967922
387,2.3817113949164157,0.39003514131533495
388,0.39501264171470907,0.31764909333667174
389,0.504303437524567,0.07110556703243204
390,1.112586945516593,0.6399852379970321
391,0.9729074148005377,0.8753302493911559
392,0.2707436821076883,0.39118458214059343
393,0.5637071324636419,0.020061676044705212
394,-0.44302345431749296,0.32107942550042884
395,0.012131849690035425,0.14617352236077952
396,-0.2967791044941986,0.08625000561773916
397,0.7295365118979896,0.2196246140351391
398,0.12707511444265662,-0.012460674407708261
399,-3.450827574365302,1.2792406761146504
400,-3.253913459861798,3.0825514878560263
401,-0.7405392155898863,1.4407188197629435
402,-1.1949524724738505,1.9155070069298896
403,-1.5014623662402047,1.1810600227365278
404,-2.2678427635456804,1.0462990754461632
405,0.5959583212808144,0.8488236128655569
406,3.324739191524399,0.4882094544176924
407,-0.7622576939196797,0.5143497192628506
408,0.11150626246275644,0.33828156707594575
409,1.701747865433891,3.175319199486624
410,0.7409011291133533,0.5519727644335324
411,0.16580662026306575,0.9956340540940982
412,-1.577524635437888,0.3381677337229924
413,-1.0942440047323412,0.9008337568902467
414,4.800366253476492,1.3704793588726523
415,-1.2557230756481979,0.973519975351246
416,-0.6204971147301753,0.7627032592977461
417,-1.3361441995047993,0.6812426265819014
418,1.5981146245483915,1.3624097145918959
419,4.395002570188789,3.048340835321697
420,-1.1051144117456562,2.3983855835340044
421,-2.095698701345489,1.953447037934786
422,-0.06095651743767978,0.9151421185457729
423,2.053736681887824,1.3957657042820304
424,-2.0143708679986085,0.4790767697069844
425,0.42986235196107303,0.2484306038625846
426,1.6170467299383602,0.8927239315640907
427,-1.3309034034955385,0.5250573825923341
428,1.5462257049532346,0.2461961448980569
429,2.518377479572582,1.6171222783964894
430,1.5617593115477573,1.265149150644921
431,-1.8192054527034247,0.3202113905249993
432,-0.13377893801340418,0.18149573635352456
433,-0.33690671327931077,0.17217407142795277
434,0.005264065137468368,-0.13724059070635908
435,1.3450274590244176,-0.03171804674763806
436,-0.3908446072554739,-0.04560187399685034
437,0.10745218301823516,-0.07494101443181428
438,-0.7741502426111904,-0.07906072368150063
439,-0.425534768808228,-0.08817046859677197
440,-0.22206491901210146,-0.09424275771589113
441,1.2776762446217544,-0.12145833812700699
442,0.35467871514536414,-0.2669419428761359
443,0.41817085221960854,-0.24718217557419017
444,-0.2673782032358118,-0.18093313173029058
445,1.0155271479643335,-0.24327554266936777
446,-0.7944067803583506,-0.17317197833312364
447,8.434948374699824e-06,-0.31627658117102675
448,0.11957408566927318,-0.39819145756788854
449,-0.3634022939025755,-0.4666587878621684
450,-0.17474589442918537,-0.4588732673422016
451,-1.05377684843896,-0.2766239318069259
452,-0.4193474480401717,-0.18919881059852334
453,0.30984233944520884,-0.3923998388247194
454,0.45922328473668655,-0.4287444319410709
455,-0.6616242401566068,-0.323363671316239
456,-0.003590408045281354,-0.349781812059508
457,-0.950363879725118,-0.046643072385054135
458,1.3862692408172725,-0.4118206626492865
459,0.6070726499370722,-0.19113423760383136
460,0.8156372026158614,-0.35500138410344
461,-0.46978984044863775,-0.47462620973778424
462,-0.4570915431456014,-0.45803438126881835
463,-0.4274650847858652,-0.41756516842069463
464,-0.4593192268250742,-0.3333746631056697
465,1.0895712846959782,-0.3662356892672089
466,-0.5497050626851125,-0.46995972873946423
467,-0.5829333683593356,-0.4080740967757127
468,-0.4137454650451041,-0.45298484320001375
469,0.05646792119276442,-0.34422925597862253
470,-0.3386355733266962,-0.3721347945148864
471,0.6979265122222392,-0.3606164477305669
472,0.166726692405814,-0.4734654286387489
473,-0.5719169007346439,-0.31346767831420425
474,-0.3703520946688089,-0.3120198601692234
475,0.32068513197498255,-0.388122783483418
476,0.5524915769013871,-0.49926413246842205
477,-0.5920633265807378,-0.41116658960264185
478,-0.26778520627420466,-0.4989788764135381
479,0.0788768898452657,-0.5180285294910609
480,-0.18410095658513903,-0.47971617296691427
481,-1.0667602205854552,-0.14788684830943996
482,0.439854692832361,-0.30933447248009766
483,-0.31848470136739004,-0.1656976061461783
484,0.7466380659080463,-0.4944883829985447
485,-0.13170744656159494,-0.44550000987941174
486,0.24254894708042551,-0.25903469356435865
487,-0.11378509953283777,-0.56026952642693
488,-0.39289457531170735,-0.4218793974364685
489,0.617293367770121,-0.40319585144665127
490,-0.11226784193922791,-0.33291651081199825
491,1.0329630885599512,-0.28348553368716706
492,-0.12369699362905079,-0.33372455464337175
493,0.18344551037500678,-0.4287926623846102
494,0.2868170520672241,-0.4349372700932089
495,0.17346887217929113,-0.38855079848901053
496,-0.36916881102973687,-0.36481575342673533
497,-0.6104586539266372,-0.35510116493662486
498,0.10885612206380689,-0.5842547820990079
499,-0.6033670000188677,-0.19853183470859065
500,0.5107709565341377,-0.2312810094426506
501,-0.4501626362219034,-0.3025020319222573
502,-0.02322594984047812,-0.48588279136038254
503,0.07624898231713695,-0.25960962854821107
504,-0.2653833550080518,-0.2960154954049239
505,-1.209719661521541,0.19530304294240514
506,0.3595853220992035,-0.0008428912060529092
507,-0.9446467139110284,-0.23320614279994806
508,-1.1673620898048924,0.4564425827771
509,-0.8123482746625242,-0.0486515695361929
510,0.17339201578798769,-0.04583627096677784
511,0.27214022494075857,0.022525582225853713
512,0.4370366040825411,0.004008851467348529
513,0.14625934117916561,-0.11226443370513114
514,-0.20173070404737986,-0.3177282022248593
515,-0.9598008094393459,-0.26809212443975466
516,-0.22573406259093304,-0.17992553489489788
517,-1.2126813483669407,0.0496457022546114
518,1.0480776760861423,-0.1898946573890285
519,0.5311038412704481,-0.3352956646742464
520,-0.11387957789876645,-0.29203484933191004
521,0.5794927112210804,-0.3395517013014619
522,-0.26252140260696505,-0.4485060998703899
523,0.019358145027552034,-0.48422779019088685
524,0.8324725051515819,-0.3863053135948633
525,0.14304133531688046,-0.49032170504918215
526,-0.4164827557270413,-0.5662847982177904
527,0.9846444078372764,-0.4974030922250119
528,-0.40301763902629817,-0.31009172958983644
529,0.16387491714167868,-0.4521408062655811
530,0.24239679447501195,-0.610119872948969
531,-0.0089082447354222,-0.3969335124726294
532,-0.25498079289013137,-0.4016159568130625
533,-0.5329116173441703,-0.49993394820241494
534,-0.40521068891443646,-0.43155625820219357
535,0.6009115531483525,-0.3737756891072439
536,0.4424745750074663,-0.4242659985956556
537,-0.01978221773131903,-0.3153984779423018
538,0.0912280357935843,-0.17086765198559092
539,0.2767445370362509,-0.3315835531454472
540,0.3791008747700133,-0.5252454832701671
541,-0.7619496323534373,-0.4246090727132229
542,-0.5005955412013038,-0.4135946494272845
543,0.635661622927044,-0.347578001510128
544,-0.19539320327870568,-0.4372425094435219
545,0.42874049114993595,-0.3135022576123623
546,0.4515777577273424,-0.4634237902275028
547,0.15220272989512085,-0.340298129764833
548,-0.14753412498848228,-0.38671982311169806
549,0.5432061905908672,-0.47326425971906694
550,0.8886153520652256,-0.12734772160109656
551,-0.4087802030405845,-0.18399065421479627
552,0.46769164078638836,-0.6509642723562483
553,0.0741693265331058,-0.38744218917961093
554,-0.21117531801105865,-0.40108670475537755
555,-0.057863707648910676,-0.4718153094744923
556,0.506266681143147,-0.3894218773489512
557,-0.8343194262251202,-0.16768699727177871
558,-0.2765794582386352,-0.4710257644009407
559,-0.3085067798787378,-0.3984377768311118
560,-0.09102025915894338,-0.2667129549506824
561,-0.10967167734689122,-0.5248507185974179
562,-0.3539425366704831,-0.4273313562019713
563,0.17755184355311665,-0.2441552857240291
564,-0.3756300334492905,-0.3373997319891001
565,0.011294551461094593,-0.3160036135783854
566,0.43584121448212365,-0.4790251000548365
567,-0.34723967184606724,-0.4435761591166658
568,0.33520054694887313,-0.24935369659056997
569,0.13351211901391613,-0.5281950377513892
570,0.31033413768915513,-0.4831604959022169
571,-0.1964615794557386,-0.3143783264312668
572,0.3833169546394358,-0.48428582226908645
573,-0.42933843323035986,-0.34172955816487616
574,0.44766652955306885,-0.5138184467873336
575,-0.3185442833376187,-0.4018489444325318
576,0.043732935836143155,-0.38071060821216085
577,-0.8680612660235401,-0.18119882226454764
578,-0.6146033971040735,-0.33910752357522306
579,0.2091612088852382,-0.14377052740404508
580,-0.5363436836459926,-0.16429680829649415
581,-0.09504569240477723,-0.07575780465050566
582,-0.2430073572694597,-0.025971343563391536
583,-0.8258000916369106,-0.1298768413382058
584,-0.37868756242306506,-0.09136896434659639
585,1.0297919581323558,-0.17660642982580493
586,0.38849844856002697,-0.4242062270089261
587,-0.4503982547489968,-0.479053125501701
588,0.8262677000117917,-0.5188607869328963
589,-0.0990765431244586,-0.27712055094667887
590,-0.1729197093607182,-0.5572811274525772
591,-0.6037508628177894,-0.4453884329583878
592,-0.4155681057395388,-0.1938139985884721
593,-0.09949587873831849,-0.37670838982486116
594,0.5053998962927811,-0.4038487117464896
595,-0.7358810116601459,-0.17040501066632507
596,0.3242556130351229,-0.23159110457109158
597,0.09959098635324888,-0.15866556288832384
598,0.39357097466968244,-0.3941160271819909
599,-0.1668440792379457,-0.36307169425571445
600,-0.05419846002625744,-0.37080747810150383
601,-0.8575624114969376,-0.037261175529908014
602,-0.6430020975983508,-0.05692420691818015
603,0.13741582171798783,0.0514844901861819
604,-1.5430125448541905,0.7087965101416791
605,-0.7703646032705411,0.39551153983563797
606,-1.1131507866477828,1.2165220162791295
607,2.156418168259381,0.32778400904102706
608,-1.4460347418968393,0.38481142218995185
609,1.1474813938416777,-0.11006339946849997
610,0.8380345938715172,-0.0007454549172140612
611,-0.7773571246911423,0.2690874094223276
612,-0.7774672687580555,-0.14148281591114933
613,1.0563312634284265,-0.23446651891843578
614,-0.45012999845250656,-0.1723091883435055
615,-0.7168897987135284,-0.04766784340562091
616,-0.015668233838627123,0.08018738201641579
617,-1.346224335357929,0.09765561625781288
618,-0.883413279544994,1.0596304686420388
619,-1.2748624140289344,0.9743935729974333
620,-0.6884798538063008,1.3389320671056695
621,-2.6363167590019603,2.7263637340189435
622,-1.431272638580433,2.4510657453623317
623,-1.9481560050887152,2.4727610618835727
624,-3.8718394152743763,4.994676545479861
625,-1.8642975258773642,2.5705508221893005
626,-0.41765662865913794,3.255580560440298
627,0.8733478630246698,2.3993835242931327
628,0.4267466031305044,1.6283845525482619
629,0.04292664895760209,0.861392135303767
630,0.7557498934319292,0.7685266390447547
631,-0.7887456233528062,0.8227926939675045
632,-0.46334423186698764,0.20218030789838787
633,-0.9303474724008016,4.4617730866851515
634,-2.5991176812280856,1.1306647053533043
635,2.52664297668305,0.998458802967159
636,-0.34838030286795746,0.7488041944984638
637,-0.2951713914344337,0.3719060954077735
638,-0.9232922269998584,-0.021320384105744106
639,0.6466336791985297,3.842090049971345
640,0.15766284700894184,1.3749902957549023
641,-3.8687131078323103,0.8442058027449377
642,-0.7038281819301001,2.117312785591969
643,-1.4310308707856791,2.9806707272719906
644,-2.1723332432477163,2.8923469844667613
645,5.155213643782378,1.6964677047098435
646,0.30087465151898857,1.418610114489609
647,-4.084049172429118,2.2625376388459317
648,3.757922562475664,1.3823924906512863
649,-2.031630426805636,1.2160914622723022
650,1.4268512028631068,0.9239825943685249
651,3.0132996841213955,1.077817609020839
652,1.4291291228509628,2.156397985413846
653,-1.9823503368713113,0.9263784246895777
654,2.0397716960835854,0.5390462336967072
655,-0.7693491741645414,0.340729631941418
656,-2.2406211298666006,0.939640388384299
657,-0.8488907814853528,0.5716808338351804
658,-0.16948485024340237,0.36526075388637774
659,-2.138554373451397,0.4436174975008261
660,0.7904238993539972,1.2931120775849412
661,-7.13510026934492,4.136019029155387
662,2.4112718787529848,1.8975068174015417
663,-0.9445009265763504,1.3916233462303462
664,0.8611030258336492,1.43783930078852
665,-3.3061110780592236,1.5767303220692646
666,1.0980034395266027,1.4504247005636217
667,0.4276324316174886,1.604095965478029
668,0.2184982117558501,1.4446541684625436
669,-1.8033404225432672,1.2433812880247082
670,-0.49343897624770017,1.2806114332177883
671,-0.5359041879585187,0.9840475265484847
